int32		string	int32	int32	float	float	float	float	float	int32	int32	int32	int32	int32	float	int32	string	int32	string	string	int32	int32	string	int32	string	string	int32	int32	string	string	int32	int32	string	string	int32	int32	string	int32	string	string	int32	int32	int32	int32	int32	bool	int32	int32	float	float	int32	int32	string	string	int32	float	int32	int32
id		desc	type	icon	distance	cooldown	BaseCooldown	duration	interval	damage	mpRecover	hpRecover	addAttack	addShield	addSpeed	canmove	leadAnim	leadAnimTime	leadEffect	leadEffectBone	leadEffectStartTime	leadEffectDeleteTime	castAnim	castAnimTime	selfEffect	selfEffectBone	selfEffectStartTime	selfEffectDeleteTime	targetEffect	targetEffectBone	targetEffectStartTime	targetEffectDeleteTime	emitEffect	emitEffectBone	emitEffectStartTime	emitSpeed	hitAnim	hitAnimTime	hitEffect	hitEffectBone	hitEffectStartTime	hitEffectDeleteTime	impactToSelf	impactToTarget	interruptPriority	isInterrupt	targetType	aoeType	aoeSize	aoeAngleOrLength	maxAoeTargetCount	dslSkillId	dslFile	sound	soundDelay	skilltimescale	skilltimescalestarttime	skilltimescaleendtime
//id	策划用	技能描述	技能类型(0--skill 1--impact 2--buff)	图标	攻击距离	冷却	初始冷却	持续时间	周期时间	伤害系数（千分比）	回蓝	回血	加攻击力	加盾	加速	能否移动	引导动画	引导动画时长	引导光效	引导光效挂点	引导光效开始时间	引导光效持续时间	施法动作	施法动作时间	施法自身光效	施法自身特效挂点	自身光效开始时间	自身光效持续时间	释放时敌人身上的光效	释放时敌人身上的光效挂点	释放时敌人身上的光效开始时间	释放时敌人身上的光效持续时间	射出的光效	射出的光效挂点	射出光效开始时间	射出光效速度	目标受击动画	受击动画时间	受击光效	受击光效挂点	受击光效开始时间	受击光效持续时间	给自己加的impact	给目标加的impact	打断优先级	是否打断目标的技能	释放目标是哪个(0--自己 1--敌对 2--友好 3--随机敌人 4--随机友好)	AOE类型（1--圆形区域 2--扇形区域 3--胶囊区域 4--矩形区域）	半径	AOE角度或矩形长度	最大AOE伤害目标数	dsl技能描述的id	技能逻辑文件(这列不用填，加载时会根据dslSkillId自动从SkillDsl.txt里读取)			播放比例	开始时间	结束时间
//说明					所有单位都是米																			被击开始的时间				施法特效删除时间																														
1	出生		0	0	0	0	0	0	0	1000	0	0	0	0	0	0		0			0	0		0			0	0			0	0						0			0	0	0	0	0	0	1	0	0	0	0	1				0.1	0	300
2	死亡		0	0	0	0	0	0	0	1000	0	0	0	0	0	0		0			0	0	dead	1000			0	0			0	0						0			0	0	0	0	0	0	1	0	0	0	0	2				1.1	1	301
3	普通砍		0	0	2	0	0	0	0	1500	7	0	0	0	0	0		0			0	0	attack	300			0	1000			0	1000						0	Prefabs/AttackEffects/anni_dazhao_hit	hit	0	1000	0	0	0	0	1	0	0	0	0	3				2.1	2	302
4	盖伦普攻	对目标造成伤害	0	0	1.75	0	0	0	0	1000	7	0	0	0	0	0		0			0	0	attack	600	Prefabs/AttackEffects/gailun_pugong_shoot	hit_down	100	1000			0	1000						0	Prefabs/AttackEffects/gailun_pugong_hit	hit	0	1000	0	0	10	0	1	0	0	0	0	3				3.1	3	303
5	盖伦审判	盖伦快速地旋舞大剑，持续3秒，每0.5秒对周围目标造成50点伤害。	0	16	3.25	18	0	0	0	1500	7	0	0	0	0	1		0			0	0	skill_shenpan	10	Prefabs/AttackEffects/gailun_shenpan_shoot	hit_down	0	3000			0	1000						0	Prefabs/AttackEffects/gailun_shenpan_hit	hit	0	1000	0	0	50	0	1	1	3.25	0	0	100		event:/Input_1	10	4.1	4	304
6	德玛西亚正义	盖伦召唤德玛西亚之力，对4米范围内血最少的目标造成200点伤害。	0	17	4	15	0	0	0	4000	7	0	0	0	0	0		0			0	0	skill_zhengyi	500			0	1000			0	1500						0	Prefabs/AttackEffects/gailun_zhengyi_hit	hit_down	0	1500	0	0	100	0	1	0	4	0	0	101				5.1	5	305
7	石头人普攻	对目标造成伤害	0	0	1.75	0	0	0	0	1000	30	0	0	0	0	0		0			0	0	attack	250	Prefabs/AttackEffects/shitouren_pugong_shoot		0	1000			0	1000						0	Prefabs/AttackEffects/shitouren_pugong_hit	hit	0	1000	0	0	10	0	1	0	0	0	0	3				6.1	6	306
